timestamp_us,adc_value
3365699,0
3366699,0
3367699,0
3368699,0
3369699,0
3370699,0
3371699,0
3372699,0
3373699,0
3374699,0
3375699,0
3376699,0
3377699,0
3378699,0
3379699,0
3380699,0
3381699,0
3382699,0
3383699,0
3384699,0
3385699,0
3386699,0
3387699,0
3388699,0
3389699,0
3390699,0
3391699,0
3392699,0
3393699,0
3394699,0
3395699,0
3396699,0
3397699,0
3398699,0
3399699,0
3400699,0
3401699,0
3402699,0
3403699,0
3404699,0
3405699,0
3406699,0
3407699,0
3408699,0
3409699,0
3410699,0
3411699,0
3412699,0
3413699,0
3414699,0
3415699,0
3416699,0
3417699,0
3418699,0
3419699,0
3420699,0
3421699,0
3422699,0
3423699,0
3424699,0
3425699,0
3426699,0
3427699,0
3428699,0
3429699,0
3430699,0
3431699,0
3432699,0
3433699,0
3434699,0
3435699,0
3436699,0
3437699,0
3438699,0
3439699,0
3440699,0
3441699,0
3442699,0
3443699,0
3444699,0
3445699,0
3446699,0
3447699,0
3448699,0
3449699,0
3450699,0
3451699,0
3452699,0
3453699,0
3454699,0
3455699,0
3456699,0
3457699,0
3458699,0
3459699,0
3460699,0
3461699,0
3462699,0
3463699,0
3464699,0
3465699,0
3466699,0
3467699,0
3468699,0
3469699,0
3470699,0
3471699,0
3472699,0
3473699,0
3474699,0
3475699,0
3476699,0
3477699,0
3478699,0
3479699,0
3480699,0
3481699,0
3482699,0
3483699,0
3484699,0
3485699,0
3486699,0
3487699,0
3488699,0
3489699,0
3490699,0
3491699,0
3492699,0
3493699,0
3494699,0
3495699,0
3496699,0
3497699,0
3498699,0
3499699,0
3500699,0
3501699,0
3502699,0
3503699,0
3504699,0
3505699,0
3506699,0
3507699,0
3508699,0
3509699,0
3510699,0
3511699,0
3512699,0
3513699,0
3514699,0
3515699,0
3516699,0
3517699,0
3518699,0
3519699,0
3520699,0
3521699,0
3522699,0
3523699,0
3524699,0
3525699,0
3526699,0
3527699,0
3528699,0
3529699,0
3530699,0
3531699,0
3532699,0
3533699,0
3534699,0
3535699,0
3536699,0
3537699,0
3538699,0
3539699,0
3540699,0
3541699,0
3542699,0
3543699,0
3544699,0
3545699,0
3546699,0
3547699,0
3548699,0
3549699,0
3550699,0
3551699,0
3552699,0
3553699,0
3554699,0
3555699,0
3556699,0
3557699,0
3558699,0
3559699,0
3560699,0
3561699,0
3562699,0
3563699,0
3564699,0
3565699,0
3566699,0
3567699,0
3568699,0
3569699,0
3570699,0
3571699,0
3572699,0
3573699,0
3574699,0
3575699,0
3576699,0
3577699,0
3578699,0
3579699,0
3580699,0
3581699,0
3582699,0
3583699,0
3584699,0
3585699,0
3586699,0
3587699,0
3588699,0
3589699,0
3590699,0
3591699,0
3592699,0
3593699,0
3594699,0
3595699,0
3596699,0
3597699,0
3598699,0
3599699,0
3600699,0
3601699,0
3602699,0
3603699,0
3604699,0
3605699,0
3606699,0
3607699,0
3608699,0
3609699,0
3610699,0
3611699,0
3612699,0
3613699,0
3614699,0
3615699,0
3616699,0
3617699,0
3618699,0
3619699,0
3620699,0
3621699,0
3622699,0
3623699,0
3624699,0
3625699,0
3626699,0
3627699,0
3628699,0
3629699,0
3630699,0
3631699,0
3632699,0
3633699,0
3634699,0
3635699,0
3636699,0
3637699,0
3638699,0
3639699,0
3640699,0
3641699,0
3642699,0
3643699,0
3644699,0
3645699,0
3646699,0
3647699,0
3648699,0
3649699,0
3650699,0
3651699,0
3652699,0
3653699,0
3654699,0
3655699,0
3656699,0
3657699,0
3658699,0
3659699,0
3660699,0
3661699,0
3662699,0
3663699,0
3664699,0
3665699,0
3666699,0
3667699,0
3668699,0
3669699,0
3670699,0
3671699,0
3672699,0
3673699,0
3674699,0
3675699,0
3676699,0
3677699,0
3678699,0
3679699,0
3680699,0
3681699,0
3682699,0
3683699,0
3684699,0
3685699,0
3686699,0
3687699,0
3688699,0
3689699,0
3690699,0
3691699,0
3692699,0
3693699,0
3694699,0
3695699,0
3696699,0
3697699,0
3698699,0
3699699,0
3700699,0
3701699,0
3702699,0
3703699,0
3704699,0
3705699,0
3706699,0
3707699,0
3708699,0
3709699,0
3710699,0
3711699,0
3712699,0
3713699,0
3714699,0
3715699,0
3716699,0
3717699,0
3718699,0
3719699,0
3720699,0
3721699,0
3722699,0
3723699,0
3724699,0
3725699,0
3726699,0
3727699,0
3728699,0
3729699,0
3730699,0
3731699,0
3732699,0
3733699,0
3734699,0
3735699,0
3736699,0
3737699,0
3738699,0
3739699,0
3740699,0
3741699,0
3742699,0
3743699,0
3744699,0
3745699,0
3746699,0
3747699,0
3748699,0
3749699,0
3750699,0
3751699,0
3752699,0
3753699,0
3754699,0
3755699,0
3756699,0
3757699,0
3758699,0
3759699,0
3760699,0
3761699,0
3762699,0
3763699,0
3764699,0
3765699,0
3766699,0
3767699,0
3768699,0
3769699,0
3770699,0
3771699,0
3772699,0
3773699,0
3774699,0
3775699,0
3776699,0
3777699,0
3778699,0
3779699,0
3780699,0
3781699,0
3782699,0
3783699,0
3784699,0
3785699,0
3786699,0
3787699,0
3788699,0
3789699,0
3790699,3
3791699,2
3792699,6
3793699,11
3794699,15
3795699,16
3796699,16
3797699,18
3798699,17
3799699,16
3800699,13
3801699,21
3802699,23
3803699,22
3804699,24
3805699,25
3806699,27
3807699,22
3808699,25
3809699,26
3810699,25
3811699,34
3812699,32
3813699,32
3814699,32
3815699,29
3816699,32
3817699,34
3818699,35
3819699,38
3820699,39
3821699,45
3822699,78
3823699,48
3824699,42
3825699,49
3826699,53
3827699,49
3828699,53
3829699,57
3830699,55
3831699,64
3832699,70
3833699,80
3834699,84
3835699,86
3836699,93
3837699,90
3838699,99
3839699,107
3840699,112
3841699,112
3842699,110
3843699,115
3844699,119
3845699,120
3846699,121
3847699,122
3848699,123
3849699,121
3850699,123
3851699,123
3852699,123
3853699,124
3854699,115
3855699,130
3856699,126
3857699,139
3858699,134
3859699,138
3860699,145
3861699,145
3862699,144
3863699,149
3864699,149
3865699,153
3866699,169
3867699,157
3868699,164
3869699,167
3870699,175
3871699,176
3872699,176
3873699,177
3874699,176
3875699,186
3876699,179
3877699,207
3878699,183
3879699,186
3880699,190
3881699,191
3882699,192
3883699,193
3884699,196
3885699,198
3886699,199
3887699,202
3888699,189
3889699,202
3890699,206
3891699,206
3892699,206
3893699,208
3894699,207
3895699,209
3896699,210
3897699,224
3898699,199
3899699,209
3900699,209
3901699,212
3902699,214
3903699,219
3904699,217
3905699,219
3906699,218
3907699,222
3908699,215
3909699,225
3920777,240
3921777,247
3922777,243
3923777,247
3924777,249
3925777,228
3926777,240
3927777,254
3928777,257
3929777,258
3930777,262
3931777,265
3932777,269
3933777,263
3934777,267
3935777,268
3936777,273
3937777,257
3938777,272
3939777,270
3940777,273
3941777,272
3942777,272
3943777,272
3944777,272
3945777,274
3946777,272
3947777,274
3948777,283
3949777,275
3950777,277
3951777,274
3952777,275
3953777,278
3954777,269
3955777,279
3956777,284
3957777,283
3958777,287
3959777,289
3960777,296
3961777,294
3962777,299
3963777,304
3964777,297
3965777,318
3966777,325
3967777,333
3968777,348
3969777,336
3970777,330
3971777,324
3972777,334
3973777,336
3974777,334
3975777,327
3976777,335
3977777,336
3978777,336
3979777,336
3980777,334
3981777,337
3982777,336
3983777,338
3984777,339
3985777,338
3986777,336
3987777,336
3988777,342
3989777,337
3990777,338
3991777,347
3992777,345
3993777,346
3994777,351
3995777,363
3996777,359
3997777,357
3998777,365
3999777,372
4000777,372
4001777,369
4002777,383
4003777,369
4014875,394
4015875,398
4016875,393
4017875,396
4018875,398
4019875,399
4020875,400
4021875,400
4022875,401
4023875,400
4024875,402
4025875,406
4026875,405
4027875,409
4028875,413
4029875,405
4030875,414
4031875,412
4032875,415
4033875,418
4034875,416
4035875,422
4036875,420
4037875,425
4038875,431
4039875,431
4040875,432
4041875,437
4042875,434
4043875,451
4044875,441
4045875,437
4046875,442
4047875,440
4048875,432
4049875,438
4050875,444
4051875,446
4052875,446
4053875,442
4054875,445
4055875,448
4056875,445
4057875,448
4058875,446
4059875,445
4060875,435
4061875,447
4062875,449
4063875,448
4064875,446
4065875,443
4066875,447
4067875,448
4068875,439
4069875,445
4070875,448
4071875,448
4072875,448
4073875,446
4074875,448
4075875,439
4076875,448
4077875,442
4078875,447
4079875,447
4080875,448
4081875,443
4082875,443
4083875,448
4084875,446
4085875,448
4086875,446
4087875,447
4088875,448
4089875,446
4090875,447
4091875,445
4092875,448
4093875,449
4094875,446
4095875,447
4096875,448
4108025,446
4109025,448
4110025,448
4111025,445
4112025,448
4113025,447
4114025,448
4115025,447
4116025,462
4117025,449
4118025,447
4119025,447
4120025,448
4121025,447
4122025,442
4123025,446
4124025,446
4125025,448
4126025,449
4127025,447
4128025,458
4129025,444
4130025,448
4131025,448
4132025,448
4133025,432
4134025,446
4135025,445
4136025,448
4137025,448
4138025,441
4139025,446
4140025,431
4141025,448
4142025,446
4143025,447
4144025,460
4145025,448
4146025,448
4147025,447
4148025,443
4149025,447
4150025,439
4151025,449
4152025,443
4153025,447
4154025,445
4155025,448
4156025,448
4157025,445
4158025,446
4159025,448
4160025,450
4161025,448
4162025,450
4163025,448
4164025,448
4165025,466
4166025,447
4167025,448
4168025,447
4169025,447
4170025,448
4171025,446
4172025,446
4173025,447
4174025,448
4175025,445
4176025,448
4177025,447
4178025,447
4179025,446
4180025,449
4181025,442
4182025,444
4183025,448
4184025,449
4185025,447
4186025,446
4187025,447
4188025,448
4189025,448
4190025,448
4191025,446
4202126,443
4203126,447
4204128,447
4205128,447
4206128,447
4207128,448
4208128,449
4209128,441
4210128,448
4211128,451
4212128,448
4213128,446
4214128,448
4215128,447
4216128,448
4217128,447
4218128,447
4219128,448
4220128,448
4221128,447
4222128,449
4223128,448
4224128,449
4225128,448
4226128,445
4227128,450
4228128,445
4229128,448
4230128,446
4231128,445
4232128,450
4233128,446
4234128,449
4235128,442
4236128,464
4237128,446
4238128,447
4239128,449
4240128,449
4241128,463
4242128,446
4243128,447
4244128,445
4245128,448
4246128,450
4247128,435
4248128,445
4249128,448
4250128,448
4251128,447
4252128,464
4253128,448
4254128,447
4255128,445
4256128,448
4257128,445
4258128,447
4259128,449
4260128,449
4261128,438
4262128,448
4263128,461
4264128,464
4265128,443
4266128,447
4267128,448
4268128,448
4269128,444
4270128,448
4271128,443
4272128,450
4273128,447
4274128,442
4275128,449
4276128,447
4277128,448
4278128,448
4279128,451
4280128,448
4281128,439
4282128,448
4283128,448
4284128,446
4295279,511
4296279,448
4297279,446
4298279,447
4299279,448
4300279,446
4301279,448
4302279,448
4303279,449
4304279,443
4305279,433
4306279,450
4307279,449
4308279,443
4309279,448
4310279,437
4311279,448
4312279,445
4313279,446
4314279,438
4315279,448
4316279,449
4317279,444
4318279,449
4319279,449
4320279,446
4321279,446
4322279,446
4323279,447
4324279,448
4325279,446
4326279,448
4327279,449
4328279,446
4329279,444
4330279,446
4331279,450
4332279,443
4333279,447
4334279,445
4335279,446
4336279,448
4337279,446
4338279,448
4339279,448
4340279,443
4341279,447
4342279,448
4343279,448
4344279,459
4345279,448
4346279,444
4347279,445
4348279,446
4349279,450
4350279,447
4351279,448
4352279,443
4353279,445
4354279,448
4355279,454
4356279,444
4357279,443
4358279,446
4359279,446
4360279,448
4361279,446
4362279,449
4363279,443
4364279,448
4365279,448
4366279,448
4367279,446
4368279,447
4369279,447
4370279,442
4371279,452
4372279,448
4373279,448
4374279,448
4375279,446
4376279,451
4377279,447
4378279,447
4389373,448
4390373,447
4391373,448
4392373,446
4393373,445
4394373,483
4395373,444
4396373,449
4397373,450
4398373,448
4399373,444
4400373,449
4401373,447
4402373,450
4403373,447
4404373,443
4405373,447
4406373,446
4407373,448
4408373,448
4409373,453
4410373,442
4411373,448
4412373,445
4413373,446
4414373,445
4415373,449
4416373,449
4417373,443
4418373,448
4419373,434
4420373,448
4421373,437
4422373,455
4423373,444
4424373,449
4425373,445
4426373,448
4427373,448
4428373,445
4429373,446
4430373,442
4431373,446
4432373,439
4433373,483
4434373,445
4435373,446
4436373,448
4437373,446
4438373,443
4439373,453
4440373,447
4441373,448
4442373,447
4443373,431
4444373,446
4445373,441
4446373,448
4447373,453
4448373,447
4449373,448
4450373,448
4451373,445
4452373,448
4453373,449
4454373,445
4455373,446
4456373,447
4457373,448
4458373,451
4459373,444
4460373,448
4461373,448
4462373,442
4463373,448
4464373,433
4465373,448
4466373,449
4467373,465
4468373,446
4469373,450
4470373,445
4471373,445
4482523,443
4483523,448
4484523,448
4485523,445
4486523,448
4487523,416
4488523,445
4489523,449
4490523,448
4491523,528
4492523,444
4493523,449
4494523,448
4495523,446
4496523,445
4497523,446
4498523,447
4499523,446
4500523,447
4501523,445
4502523,447
4503523,444
4504523,449
4505523,448
4506523,448
4507523,444
4508523,448
4509523,447
4510523,448
4511523,448
4512523,462
4513523,447
4514523,437
4515523,451
4516523,448
4517523,432
4518523,450
4519523,442
4520523,448
4521523,447
4522523,447
4523523,445
4524523,448
4525523,464
4526523,496
4527523,445
4528523,449
4529523,447
4530523,447
4531523,448
4532523,447
4533523,448
4534523,447
4535523,448
4536523,449
4537523,446
4538523,448
4539523,449
4540523,447
4541523,447
4542523,448
4543523,465
4544523,448
4545523,446
4546523,447
4547523,447
4548523,448
4549523,441
4550523,447
4551523,448
4552523,444
4553523,447
4554523,446
4555523,448
4556523,443
4557523,448
4558523,448
4559523,448
4560523,438
4561523,446
4562523,447
4563523,447
4564523,448
4565523,448
4576622,447
4577622,448
4578622,450
4579622,449
4580622,443
4581622,449
4582622,442
4583622,449
4584622,447
4585622,447
4586622,438
4587622,451
4588622,447
4589622,447
4590622,449
4591622,423
4592622,447
4593622,448
4594622,445
4595622,448
4596622,448
4597622,450
4598622,447
4599622,443
4600622,447
4601622,448
4602622,446
4603622,448
4604622,447
4605622,445
4606622,448
4607622,426
4608622,447
4609622,452
4610622,451
4611622,446
4612622,445
4613622,464
4614622,448
4615622,450
4616622,454
4617622,449
4618622,458
4619622,449
4620622,441
4621622,449
4622622,446
4623622,433
4624622,446
4625622,449
4626622,432
4627622,445
4628622,448
4629622,444
4630622,449
4631622,437
4632622,448
4633622,449
4634622,453
4635622,446
4636622,448
4637622,451
4638622,446
4639622,448
4640622,450
4641622,448
4642622,427
4643622,448
4644622,446
4645622,448
4646622,448
4647622,447
4648622,494
4649622,451
4650622,445
4651622,448
4652622,450
4653622,451
4654622,453
4655622,462
4656622,462
4657622,465
4658622,466
4669772,458
4670772,482
4671772,486
4672772,486
4673772,485
4674772,486
4675772,485
4676772,489
4677772,486
4678772,487
4679772,487
4680772,485
4681772,486
4682772,487
4683772,485
4684772,487
4685772,488
4686772,495
4687772,491
4688772,493
4689772,490
4690772,488
4691772,503
4692772,490
4693772,482
4694772,493
4695772,495
4696772,493
4697772,497
4698772,491
4699772,496
4700772,458
4701772,502
4702772,498
4703772,510
4704772,511
4705772,523
4706772,527
4707772,531
4708772,530
4709772,535
4710772,533
4711772,543
4712772,541
4713772,547
4714772,557
4715772,558
4716772,560
4717772,562
4718772,563
4719772,578
4720772,578
4721772,581
4722772,584
4723772,593
4724772,592
4725772,601
4726772,603
4727772,611
4728772,614
4729772,621
4730772,624
4731772,620
4732772,628
4733772,637
4734772,636
4735772,639
4736772,640
4737772,647
4738772,655
4739772,661
4740772,667
4741772,670
4742772,675
4743772,689
4744772,684
4745772,688
4746772,690
4747772,691
4748772,689
4749772,699
4750772,704
4751772,693
4752772,704
4763870,736
4764870,742
4765870,741
4766870,746
4767870,747
4768870,749
4769870,746
4770870,752
4771870,752
4772870,753
4773870,756
4774870,760
4775870,755
4776870,758
4777870,761
4778870,755
4779870,761
4780870,754
4781870,763
4782870,760
4783870,763
4784870,763
4785870,767
4786870,759
4787870,770
4788870,765
4789870,760
4790870,769
4791870,781
4792870,773
4793870,773
4794870,774
4795870,779
4796870,773
4797870,774
4798870,770
4799870,779
4800870,779
4801870,784
4802870,781
4803870,778
4804870,771
4805870,782
4806870,784
4807870,781
4808870,782
4809870,787
4810870,793
4811870,802
4812870,791
4813870,806
4814870,810
4815870,810
4816870,811
4817870,812
4818870,814
4819870,816
4820870,838
4821870,817
4822870,820
4823870,816
4824870,816
4825870,818
4826870,820
4827870,822
4828870,816
4829870,821
4830870,826
4831870,823
4832870,818
4833870,825
4834870,822
4835870,825
4836870,821
4837870,830
4838870,831
4839870,824
4840870,832
4841870,832
4842870,834
4843870,841
4844870,845
4845870,837
4857020,883
4858020,885
4859020,881
4860020,898
4861020,907
4862020,907
4863020,916
4864020,919
4865020,918
4866020,940
4867020,944
4868020,946
4869020,960
4870020,962
4871020,963
4872020,966
4873020,969
4874020,981
4875020,1001
4876020,994
4877020,1006
4878020,990
4879020,1017
4880020,1023
4881020,1040
4882020,1038
4883020,1042
4884020,1047
4885020,1053
4886020,1062
4887020,1071
4888020,1069
4889020,1069
4890020,1079
4891020,1080
4892020,1086
4893020,1089
4894020,1099
4895020,1104
4896020,1094
4897020,1109
4898020,1116
4899020,1117
4900020,1125
4901020,1127
4902020,1136
4903020,1136
4904020,1137
4905020,1142
4906020,1139
4907020,1144
4908020,1136
4909020,1152
4910020,1142
4911020,1155
4912020,1153
4913020,1149
4924125,1154
4925125,1190
4926128,1154
4927128,1158
4928128,1146
4929128,1152
4930128,1157
4931128,1155
4932128,1156
4933128,1166
4934128,1171
4935128,1160
4936128,1154
4937128,1159
4938128,1159
4939128,1167
4940128,1161
4941128,1165
4942128,1166
4943128,1161
4944128,1163
4945128,1163
4946128,1163
4947128,1163
4948128,1165
4949128,1168
4950128,1113
4951128,1156
4952128,1163
4953128,1165
4954128,1163
4955128,1166
4956128,1167
4957128,1151
4958128,1159
4959128,1165
4960128,1164
4961128,1157
4962128,1165
4963128,1166
4964128,1164
4965128,1162
4966128,1166
4967128,1167
4968128,1165
4969128,1168
4970128,1166
4971128,1167
4972128,1167
4983293,1200
4984293,1197
4985293,1203
4986293,1204
4987293,1207
4988293,1238
4989293,1211
4990293,1222
4991293,1175
4992293,1220
4993293,1235
4994293,1247
4995293,1249
4996293,1261
4997293,1296
4998293,1264
4999293,1277
5000293,1281
5001293,1286
5002293,1280
5003293,1293
5004293,1291
5005293,1296
5006293,1296
5007293,1298
5008293,1296
5009293,1299
5010293,1307
5011293,1301
5012293,1310
5013293,1313
5014293,1313
5015293,1319
5016293,1321
5017293,1322
5018293,1325
5019293,1317
5020293,1328
5021293,1329
5022293,1328
5023293,1328
5024293,1329
5025293,1328
5026293,1329
5027293,1329
5028293,1330
5029293,1335
5030293,1341
5031293,1345
5042372,1339
5043372,1367
5044372,1370
5045372,1388
5046372,1381
5047372,1367
5048372,1378
5049372,1365
5050372,1375
5051372,1379
5052372,1378
5053372,1383
5054372,1386
5055372,1383
5056372,1386
5057372,1390
5058372,1382
5059372,1406
5060372,1382
5061372,1383
5062372,1389
5063372,1392
5064372,1393
5065372,1393
5066372,1393
5067372,1394
5068372,1398
5069372,1429
5070372,1402
5071372,1403
5072372,1408
5073372,1406
5074372,1411
5075372,1421
5076372,1424
5077372,1424
5078372,1424
5079372,1440
5080372,1437
5081372,1450
5082372,1453
5083372,1456
5084372,1471
5085372,1474
5086372,1476
5087372,1477
5088372,1476
5089372,1482
5090372,1483
5101470,1520
5102470,1535
5103470,1557
5104470,1518
5105470,1555
5106470,1563
5107470,1562
5108470,1561
5109470,1562
5110470,1583
5111470,1570
5112470,1579
5113470,1578
5114470,1584
5115470,1589
5116470,1621
5117470,1589
5118470,1597
5119470,1598
5120470,1616
5121470,1616
5122470,1623
5123470,1627
5124470,1633
5125470,1637
5126470,1669
5127470,1650
5128470,1655
5129470,1643
5130470,1652
5131470,1660
5132470,1668
5133470,1665
5134470,1675
5135470,1679
5136470,1666
5137470,1675
5138470,1682
5139470,1678
5140470,1699
5141470,1698
5142470,1712
5143470,1712
5144470,1731
5145470,1729
5146470,1739
5147470,1743
5148470,1744
5159585,1829
5160585,1839
5161585,1854
5162585,1856
5163585,1858
5164585,1863
5165585,1873
5166585,1886
5167585,1890
5168585,1903
5169585,1910
5170585,1905
5171585,1914
5172585,1920
5173585,1919
5174585,1923
5175585,1933
5176585,1938
5177585,1943
5178585,1955
5179585,1968
5180585,1968
5181585,1972
5182585,1988
5183585,1985
5184585,1997
5185585,2002
5186585,1998
5187585,2015
5188585,2027
5189585,2032
5190585,2038
5191585,2037
5192585,2032
5193585,2054
5194585,2061
5195585,2058
5196585,2061
5197585,2065
5198585,2064
5199585,2079
5200585,2082
5201585,2085
5202585,2091
5203585,2096
5204585,2085
5205585,2097
5206585,2110
5207585,2112
5218667,2171
5219667,2176
5220667,2185
5221667,2188
5222667,2189
5223667,2196
5224667,2208
5225667,2236
5226667,2221
5227667,2246
5228667,2228
5229667,2235
5230667,2237
5231667,2241
5232667,2256
5233667,2258
5234667,2261
5235667,2272
5236667,2281
5237667,2288
5238667,2297
5239667,2309
5240667,2312
5241667,2315
5242667,2320
5243667,2334
5244667,2345
5245667,2359
5246667,2369
5247667,2371
5248667,2374
5249667,2391
5250667,2381
5251667,2402
5252667,2387
5253667,2406
5254667,2416
5255667,2387
5256667,2426
5257667,2432
5258667,2435
5259667,2445
5260667,2433
5261667,2450
5262667,2451
5263667,2463
5264667,2463
5265667,2475
5266667,2479
5277765,2523
5278765,2515
5279765,2530
5280765,2528
5281765,2528
5282765,2527
5283765,2534
5284765,2534
5285765,2539
5286765,2544
5287765,2543
5288765,2544
5289765,2543
5290765,2547
5291765,2548
5292765,2558
5293765,2555
5294765,2557
5295765,2557
5296765,2559
5297765,2559
5298765,2559
5299765,2582
5300765,2559
5301765,2559
5302765,2559
5303765,2559
5304765,2579
5305765,2580
5306765,2585
5307765,2577
5308765,2589
5309765,2587
5310765,2595
5311765,2597
5312765,2599
5313765,2603
5314765,2606
5315765,2606
5316765,2610
5317765,2610
5318765,2612
5319765,2619
5320765,2619
5321765,2620
5322765,2618
5323765,2627
5324765,2630
5335880,2645
5336880,2644
5337880,2646
5338880,2624
5339880,2641
5340880,2654
5341880,2673
5342880,2654
5343880,2658
5344880,2659
5345880,2667
5346880,2665
5347880,2660
5348880,2663
5349880,2662
5350880,2668
5351880,2662
5352880,2662
5353880,2663
5354880,2661
5355880,2669
5356880,2671
5357880,2671
5358880,2667
5359880,2663
5360880,2683
5361880,2667
5362880,2671
5363880,2675
5364880,2672
5365880,2672
5366880,2673
5367880,2673
5368880,2672
5369880,2674
5370880,2676
5371880,2655
5372880,2669
5373880,2675
5374880,2677
5375880,2676
5376880,2679
5377880,2676
5378880,2682
5379880,2680
5380880,2675
5381880,2681
5382880,2685
5383880,2695
5394962,2704
5395962,2710
5396962,2709
5397962,2705
5398962,2709
5399962,2703
5400962,2715
5401962,2714
5402962,2715
5403962,2722
5404962,2717
5405962,2719
5406962,2765
5407962,2723
5408962,2725
5409962,2724
5410962,2722
5411962,2727
5412962,2755
5413962,2729
5414962,2730
5415962,2731
5416962,2735
5417962,2733
5418962,2733
5419962,2736
5420962,2723
5421962,2731
5422962,2729
5423962,2736
5424962,2736
5425962,2736
5426962,2736
5427962,2710
5428962,2739
5429962,2742
5430962,2741
5431962,2746
5432962,2749
5433962,2745
5434962,2736
5435962,2747
5436962,2741
5437962,2745
5438962,2751
5439962,2740
5440962,2750
5441962,2743
5442962,2741
5454060,2759
5455060,2758
5456060,2678
5457060,2763
5458060,2762
5459060,2762
5460060,2769
5461060,2769
5462060,2769
5463060,2768
5464060,2774
5465060,2766
5466060,2789
5467060,2779
5468060,2783
5469060,2787
5470060,2785
5471060,2784
5472060,2787
5473060,2789
5474060,2773
5475060,2787
5476060,2785
5477060,2797
5478060,2803
5479060,2786
5480060,2798
5481060,2797
5482060,2800
5483060,2799
5484060,2795
5485060,2800
5486060,2795
5487060,2801
5488060,2801
5489060,2807
5490060,2807
5491060,2807
5492060,2807
5493060,2811
5494060,2810
5495060,2811
5496060,2779
5497060,2815
5498060,2814
5499060,2809
5500060,2821
5501060,2818
5512175,2832
5513175,2833
5514175,2838
5515175,2838
5516175,2838
5517175,2835
5518175,2828
5519175,2842
5520175,2846
5521175,2843
5522175,2848
5523175,2847
5524175,2848
5525175,2851
5526175,2832
5527175,2846
5528175,2847
5529175,2855
5530175,2858
5531175,2862
5532175,2853
5533175,2855
5534175,2859
5535175,2871
5536175,2855
5537175,2863
5538175,2867
5539175,2867
5540175,2871
5541175,2874
5542175,2875
5543175,2877
5544175,2880
5545175,2881
5546175,2883
5547175,2883
5548175,2883
5549175,2891
5550175,2885
5551175,2889
5552175,2891
5553175,2875
5554175,2887
5555175,2891
5556175,2885
5557175,2885
5558175,2927
5559175,2886
5560175,2894
5571257,2875
5572257,2894
5573257,2891
5574257,2891
5575257,2893
5576257,2895
5577257,2896
5578257,2891
5579257,2885
5580257,2895
5581257,2897
5582257,2897
5583257,2932
5584257,2893
5585257,2893
5586257,2896
5587257,2896
5588257,2813
5589257,2898
5590257,2894
5591257,2895
5592257,2896
5593257,2888
5594257,2895
5595257,2895
5596257,2896
5597257,2894
5598257,2891
5599257,2893
5600257,2901
5601257,2893
5602257,2896
5603257,2890
5604257,2894
5605257,2896
5606257,2896
5607257,2890
5608257,2895
5609257,2897
5610257,2891
5611257,2887
5612257,2896
5613257,2894
5614257,2893
5615257,2913
5616257,2897
5617257,2894
5618257,2893
5619257,2889
5630355,2896
5631355,2896
5632355,2895
5633355,2881
5634355,2895
5635355,2886
5636355,2896
5637355,2896
5638355,2895
5639355,2895
5640355,2895
5641355,2913
5642355,2895
5643355,2879
5644355,2895
5645355,2896
5646355,2893
5647355,2893
5648355,2896
5649355,2891
5650355,2896
5651355,2892
5652355,2894
5653355,2896
5654355,2889
5655355,2896
5656355,2896
5657355,2775
5658355,2896
5659355,2898
5660355,2895
5661355,2887
5662355,2895
5663355,2918
5664355,2896
5665355,2895
5666355,2896
5667355,2894
5668355,2896
5669355,2893
5670355,2896
5671355,2878
5672355,2889
5673355,2898
5674355,2891
5675355,2894
5676355,2895
5677355,2896
5688470,2877
5689470,2893
5690470,2895
5691470,2891
5692470,2888
5693470,2880
5694470,2882
5695470,2896
5696470,2901
5697470,2892
5698470,2874
5699470,2893
5700470,2896
5701470,2896
5702470,2896
5703470,2887
5704470,2895
5705470,2896
5706470,2895
5707470,2901
5708470,2893
5709470,2897
5710470,2883
5711470,2896
5712470,2894
5713470,2887
5714470,2896
5715470,2899
5716470,2891
5717470,2892
5718470,2890
5719470,2889
5720470,2895
5721470,2913
5722470,2895
5723470,2912
5724470,2894
5725470,2894
5726470,2897
5727470,2895
5728470,2895
5729470,2897
5730470,2896
5731470,2890
5732470,2881
5733470,2893
5734470,2897
5735470,2896
5736470,2895
5747552,2896
5748552,2896
5749552,2903
5750552,2896
5751552,2895
5752552,2895
5753552,2896
5754552,2897
5755552,2897
5756552,2888
5757552,2896
5758552,2889
5759552,2895
5760552,2896
5761552,2896
5762552,2895
5763552,2894
5764552,2900
5765552,2893
5766552,2881
5767552,2895
5768552,2895
5769552,2895
5770552,2893
5771552,2893
5772552,2927
5773552,2895
5774552,2901
5775552,2895
5776552,2895
5777552,2893
5778552,2921
5779552,2895
5780552,2886
5781552,2896
5782552,2882
5783552,2896
5784552,2896
5785552,2894
5786552,2897
5787552,2895
5788552,2889
5789552,2896
5790552,2894
5791552,2897
5792552,2871
5793552,2891
5794552,2895
5795552,2895
5806650,2896
5807650,2884
5808650,2895
5809650,2896
5810650,2895
5811650,2905
5812650,2891
5813650,2890
5814650,2918
5815650,2896
5816650,2894
5817650,2896
5818650,2896
5819650,2896
5820650,2896
5821650,2896
5822650,2896
5823650,2894
5824650,2893
5825650,2896
5826650,2896
5827650,2896
5828650,2896
5829650,2891
5830650,2895
5831650,2896
5832650,2896
5833650,2895
5834650,2894
5835650,2879
