session_id,trial_id,repetition,label,window_id,mav,rms,waveform_length,zero_crossings
20260914_152131_483879,21,6,COMBINED_FLEX,1,27.960900000000002,34.47867601866406,4876.0,58
20260914_152131_483879,21,6,COMBINED_FLEX,2,25.8298,33.94244982319337,4618.0,59
20260914_152131_483879,21,6,COMBINED_FLEX,3,33.789849999999994,43.32274200694135,6225.0,60
20260914_152131_483879,21,6,COMBINED_FLEX,4,45.81735,58.82635442554638,8801.0,65
20260914_152131_483879,21,6,COMBINED_FLEX,5,42.9725,54.3820685060802,7382.0,55
20260914_152131_483879,21,6,COMBINED_FLEX,6,29.98325000000001,38.87093740830031,5695.0,62
20260914_152131_483879,21,6,COMBINED_FLEX,7,35.8,46.35838651204332,5793.0,49
20260914_152131_483879,21,6,COMBINED_FLEX,8,33.96,41.78072641781136,6209.0,58
20260914_152131_483879,21,6,COMBINED_FLEX,9,35.62265,44.876162659033135,6175.0,52
20260914_152131_483879,21,6,COMBINED_FLEX,10,40.26780000000001,50.06029963953472,6487.0,55
20260914_152131_483879,21,6,COMBINED_FLEX,11,65.576,86.2828279555092,10301.0,51
20260914_152131_483879,21,6,COMBINED_FLEX,12,53.815,68.11519635881555,9677.0,61
20260914_152131_483879,21,6,COMBINED_FLEX,13,52.01745,68.50193409678299,9122.0,60
20260914_152131_483879,21,6,COMBINED_FLEX,14,63.776399999999995,84.98711431740696,10986.0,62
20260914_152131_483879,22,6,OPEN_HAND,0,8.423999999999985,10.507635319138174,1337.0,38
20260914_152131_483879,22,6,OPEN_HAND,1,7.885150000000003,9.666063055867161,1050.0,25
20260914_152131_483879,22,6,OPEN_HAND,2,8.362399999999997,10.436185845413064,1107.0,31
20260914_152131_483879,22,6,OPEN_HAND,3,8.975500000000011,12.238258658812535,1287.0,22
20260914_152131_483879,22,6,OPEN_HAND,4,7.778499999999999,9.566962684154255,1114.0,24
20260914_152131_483879,22,6,OPEN_HAND,5,7.71099999999999,9.473536826338936,1171.0,24
20260914_152131_483879,22,6,OPEN_HAND,6,7.58,9.219951192929384,1145.0,38
20260914_152131_483879,22,6,OPEN_HAND,7,8.4043,10.744811538598524,1316.0,31
20260914_152131_483879,22,6,OPEN_HAND,8,7.827000000000003,9.845257741674414,1080.0,20
20260914_152131_483879,22,6,OPEN_HAND,9,7.931199999999999,9.479578049681326,1133.0,31
20260914_152131_483879,22,6,OPEN_HAND,10,8.276449999999993,10.12248857742008,1313.0,35
20260914_152131_483879,22,6,OPEN_HAND,11,8.6608,11.15391859392922,1355.0,33
20260914_152131_483879,22,6,OPEN_HAND,12,8.164600000000005,10.034261308138232,1139.0,20
20260914_152131_483879,22,6,OPEN_HAND,13,9.241750000000003,11.84899890286095,1391.0,37
20260914_152131_483879,22,6,OPEN_HAND,14,9.531100000000002,13.392608969129203,1516.0,32
20260914_152131_483879,23,6,FIST,0,12.051449999999997,14.446486597093426,1600.0,36
20260914_152131_483879,23,6,FIST,1,12.598000000000003,16.376030501925673,2140.0,51
20260914_152131_483879,23,6,FIST,2,13.367349999999998,19.154105956687197,1854.0,38
20260914_152131_483879,23,6,FIST,3,15.783000000000005,21.855305991909606,2564.0,45
20260914_152131_483879,23,6,FIST,4,15.795,19.63604784573515,2122.0,39
20260914_152131_483879,23,6,FIST,5,15.141999999999998,19.310618840420418,2277.0,43
20260914_152131_483879,23,6,FIST,6,15.59,19.290285119717645,2247.0,45
20260914_152131_483879,23,6,FIST,7,13.707200000000002,16.62940092125991,1782.0,38
20260914_152131_483879,23,6,FIST,8,15.414899999999998,19.16901405915286,2144.0,41
20260914_152131_483879,23,6,FIST,9,13.028750000000004,16.1956591406463,1761.0,46
20260914_152131_483879,23,6,FIST,10,12.595300000000002,15.95179535350175,1793.0,39
20260914_152131_483879,23,6,FIST,11,15.560299999999998,21.00037856801634,2111.0,33
20260914_152131_483879,23,6,FIST,12,15.507200000000001,20.328590703735465,2530.0,46
20260914_152131_483879,23,6,FIST,13,14.385,18.351320797152447,2149.0,48
20260914_152131_483879,23,6,FIST,14,14.193599999999996,18.013988314640375,2175.0,45
20260914_152131_483879,24,6,PALM_DOWN,0,15.931199999999999,20.7359374034549,2229.0,41
20260914_152131_483879,24,6,PALM_DOWN,1,17.226799999999997,22.69701301933803,2542.0,40
20260914_152131_483879,24,6,PALM_DOWN,2,16.7615,27.299763735241374,2984.0,46
20260914_152131_483879,24,6,PALM_DOWN,3,14.503800000000002,20.92639242678967,2471.0,55
20260914_152131_483879,24,6,PALM_DOWN,4,16.056750000000008,22.47185739986795,2319.0,45
20260914_152131_483879,24,6,PALM_DOWN,5,12.075199999999993,18.430420505240786,2375.0,50
20260914_152131_483879,24,6,PALM_DOWN,6,16.469649999999998,22.04731219446035,2512.0,42
20260914_152131_483879,24,6,PALM_DOWN,7,17.053449999999994,21.929044096813705,2647.0,41
20260914_152131_483879,24,6,PALM_DOWN,8,15.7425,19.20618389998388,2116.0,36
20260914_152131_483879,24,6,PALM_DOWN,9,13.560900000000002,16.250322304495995,1826.0,37
20260914_152131_483879,24,6,PALM_DOWN,10,15.0957,18.642660083797054,2144.0,40
20260914_152131_483879,24,6,PALM_DOWN,11,14.781749999999997,20.342919529900325,2623.0,54
20260914_152131_483879,24,6,PALM_DOWN,12,13.049599999999998,16.08513599569491,1651.0,37
20260914_152131_483879,24,6,PALM_DOWN,13,12.6965,19.212802372376604,2373.0,45
20260914_152131_483879,24,6,PALM_DOWN,14,12.2047,15.242371862672817,1775.0,40
20260914_152131_483879,25,7,PALM_DOWN,0,22.9544,28.6940690735908,2736.0,37
20260914_152131_483879,25,7,PALM_DOWN,1,21.674000000000007,27.18763689620707,2532.0,42
20260914_152131_483879,25,7,PALM_DOWN,2,19.5537,23.483311095328954,2335.0,33
20260914_152131_483879,25,7,PALM_DOWN,3,17.404,21.43342249851852,2250.0,42
20260914_152131_483879,25,7,PALM_DOWN,4,22.440200000000004,27.96114759805112,2444.0,26
20260914_152131_483879,25,7,PALM_DOWN,5,21.70225,26.839224560333335,2584.0,31
20260914_152131_483879,25,7,PALM_DOWN,6,22.081449999999997,29.09432547765973,2894.0,45
20260914_152131_483879,25,7,PALM_DOWN,7,23.666000000000004,30.98979670794889,3382.0,52
20260914_152131_483879,25,7,PALM_DOWN,8,21.527199999999997,29.15270827899185,3011.0,46
20260914_152131_483879,25,7,PALM_DOWN,9,24.2628,30.51581721009614,3447.0,46
20260914_152131_483879,25,7,PALM_DOWN,10,23.197600000000012,28.942708926429123,3032.0,44
20260914_152131_483879,25,7,PALM_DOWN,11,21.098000000000003,27.03030706447857,3234.0,45
20260914_152131_483879,25,7,PALM_DOWN,12,19.631249999999998,25.692593777195793,3140.0,42
20260914_152131_483879,25,7,PALM_DOWN,13,25.55,31.907209216727182,3370.0,33
20260914_152131_483879,25,7,PALM_DOWN,14,23.734700000000004,30.607664072908275,3284.0,37
20260914_152131_483879,26,7,OPEN_HAND,0,8.455,11.959254784475494,1821.0,59
20260914_152131_483879,26,7,OPEN_HAND,1,8.19045000000001,11.870129527515696,1798.0,53
20260914_152131_483879,26,7,OPEN_HAND,2,7.82875,11.780678036513859,1545.0,54
20260914_152131_483879,26,7,OPEN_HAND,3,9.0632,18.7189102246899,2136.0,54
20260914_152131_483879,26,7,OPEN_HAND,4,7.730300000000007,9.85088701589862,1334.0,43
20260914_152131_483879,26,7,OPEN_HAND,5,7.674100000000001,10.05743008924248,1420.0,46
20260914_152131_483879,26,7,OPEN_HAND,6,9.170299999999997,15.686487815951663,2007.0,48
20260914_152131_483879,26,7,OPEN_HAND,7,8.02325,10.433330005324283,1493.0,47
20260914_152131_483879,26,7,OPEN_HAND,8,8.0831,11.200763366842459,1714.0,57
20260914_152131_483879,26,7,OPEN_HAND,9,7.125000000000004,10.181355508968341,1416.0,46
20260914_152131_483879,26,7,OPEN_HAND,10,8.639549999999996,11.366607893298685,1756.0,53
20260914_152131_483879,26,7,OPEN_HAND,11,8.489250000000002,11.627457804696606,1611.0,49
20260914_152131_483879,26,7,OPEN_HAND,12,8.742299999999995,10.971006107007689,1493.0,47
20260914_152131_483879,26,7,OPEN_HAND,13,9.560000000000004,12.434629065637624,1882.0,50
20260914_152131_483879,26,7,OPEN_HAND,14,7.102650000000003,8.708040824433473,1293.0,50
20260914_152131_483879,27,7,COMBINED_FLEX,0,47.757650000000005,70.45072728510331,8504.0,60
20260914_152131_483879,27,7,COMBINED_FLEX,1,40.782399999999996,55.94876138039161,7435.0,64
20260914_152131_483879,27,7,COMBINED_FLEX,2,32.355,42.69048488832143,5979.0,60
20260914_152131_483879,27,7,COMBINED_FLEX,3,44.6324,58.07890408745674,7894.0,56
20260914_152131_483879,27,7,COMBINED_FLEX,4,45.02295,57.80869117182986,8319.0,66
20260914_152131_483879,27,7,COMBINED_FLEX,5,37.04265,48.41053371942929,6818.0,60
20260914_152131_483879,27,7,COMBINED_FLEX,6,39.8566,52.2404479306983,6930.0,57
20260914_152131_483879,27,7,COMBINED_FLEX,7,36.3783,46.48541599254545,6376.0,58
20260914_152131_483879,27,7,COMBINED_FLEX,8,40.215650000000004,55.298560333882115,6715.0,59
20260914_152131_483879,27,7,COMBINED_FLEX,9,44.567299999999996,58.37282565543662,7071.0,51
20260914_152131_483879,27,7,COMBINED_FLEX,10,37.16479999999999,49.12029723037107,6700.0,54
20260914_152131_483879,27,7,COMBINED_FLEX,11,34.32724999999999,44.494235300766775,6414.0,59
20260914_152131_483879,27,7,COMBINED_FLEX,12,36.2,47.175523314532505,6168.0,51
20260914_152131_483879,27,7,COMBINED_FLEX,13,39.76,48.32139381267887,6907.0,56
20260914_152131_483879,27,7,COMBINED_FLEX,14,47.247600000000006,61.38435957147391,8606.0,57
20260914_152131_483879,28,7,FIST,0,18.2536,23.864207508316717,2942.0,53
20260914_152131_483879,28,7,FIST,1,17.0961,23.2453645916772,2420.0,36
20260914_152131_483879,28,7,FIST,2,20.395,28.78623803139271,3143.0,52
20260914_152131_483879,28,7,FIST,3,18.9403,23.364012925865282,2901.0,42
20260914_152131_483879,28,7,FIST,4,15.588349999999998,21.144667767548395,2228.0,43
20260914_152131_483879,28,7,FIST,5,17.53790000000001,22.24180523248956,2494.0,44
20260914_152131_483879,28,7,FIST,6,18.597749999999998,24.83836498242185,2286.0,34
20260914_152131_483879,28,7,FIST,7,19.894000000000005,26.439092268835555,2380.0,35
20260914_152131_483879,28,7,FIST,8,20.371500000000005,25.81047800797188,2547.0,38
20260914_152131_483879,28,7,FIST,9,22.15,27.911223548959654,2716.0,39
20260914_152131_483879,28,7,FIST,10,19.139799999999994,27.39645551891704,2796.0,42
20260914_152131_483879,28,7,FIST,11,16.532800000000005,21.137689088450518,2470.0,50
20260914_152131_483879,28,7,FIST,12,17.1116,22.012403321763845,2529.0,52
20260914_152131_483879,28,7,FIST,13,19.035999999999998,27.534153337264613,2338.0,39
20260914_152131_483879,28,7,FIST,14,18.5059,25.73544200125578,2922.0,54
20260914_152131_483879,29,8,OPEN_HAND,0,8.963500000000009,10.6657758742625,1221.0,34
20260914_152131_483879,29,8,OPEN_HAND,1,8.711699999999997,10.352631308029858,1295.0,34
20260914_152131_483879,29,8,OPEN_HAND,2,10.325600000000014,16.254017964798734,2090.0,50
20260914_152131_483879,29,8,OPEN_HAND,3,11.780499999999996,22.075990917736853,2527.0,47
20260914_152131_483879,29,8,OPEN_HAND,4,10.26150000000001,18.422201279977376,1974.0,45
20260914_152131_483879,29,8,OPEN_HAND,5,9.193300000000004,13.166509598219262,1853.0,54
20260914_152131_483879,29,8,OPEN_HAND,6,9.543700000000001,12.981521482476545,1664.0,40
20260914_152131_483879,29,8,OPEN_HAND,7,10.388150000000007,16.714478005609386,2157.0,54
20260914_152131_483879,29,8,OPEN_HAND,8,10.222000000000003,14.429137188342205,1878.0,51
20260914_152131_483879,29,8,OPEN_HAND,9,10.579500000000005,16.978748481557762,2130.0,43
20260914_152131_483879,29,8,OPEN_HAND,10,12.685200000000004,24.34820270574401,3340.0,71
20260914_152131_483879,29,8,OPEN_HAND,11,12.292349999999999,18.905152075558664,2591.0,45
20260914_152131_483879,29,8,OPEN_HAND,12,10.547700000000004,18.190601281980758,2137.0,43
20260914_152131_483879,29,8,OPEN_HAND,13,9.341400000000004,13.40068654957648,1651.0,47
20260914_152131_483879,29,8,OPEN_HAND,14,9.102000000000002,12.2155638429014,1426.0,39
20260914_152131_483879,30,8,FIST,0,19.477700000000006,25.13240885788706,2749.0,38
20260914_152131_483879,30,8,FIST,1,18.09,22.82893777642753,2725.0,45
20260914_152131_483879,30,8,FIST,2,18.62925000000001,24.71860382384086,2742.0,41
20260914_152131_483879,30,8,FIST,3,19.6954,24.98873946400658,2583.0,39
20260914_152131_483879,30,8,FIST,4,14.48555,18.60018212276428,2307.0,55
20260914_152131_483879,30,8,FIST,5,17.614500000000003,22.428720427166592,2603.0,42
20260914_152131_483879,30,8,FIST,6,20.368849999999995,26.411095679657063,3217.0,48
20260914_152131_483879,30,8,FIST,7,16.746500000000005,21.53426049345554,2510.0,42
20260914_152131_483879,30,8,FIST,8,15.472400000000007,21.44664076259963,2190.0,42
20260914_152131_483879,30,8,FIST,9,15.94755,22.580561884063027,2412.0,43
20260914_152131_483879,30,8,FIST,10,13.528499999999998,17.053958484762415,1980.0,40
20260914_152131_483879,30,8,FIST,11,19.9454,27.137190348302457,2374.0,29
20260914_152131_483879,30,8,FIST,12,20.645999999999994,29.071745733615654,2762.0,42
20260914_152131_483879,30,8,FIST,13,18.9764,24.50305287101997,2382.0,34
20260914_152131_483879,30,8,FIST,14,12.516999999999998,15.824269335422725,1866.0,36
20260914_152131_483879,31,8,PALM_DOWN,0,25.1245,33.664632776847576,3166.0,32
20260914_152131_483879,31,8,PALM_DOWN,1,24.78894999999999,32.44388655817919,2977.0,31
20260914_152131_483879,31,8,PALM_DOWN,2,24.795,31.69407476169639,2778.0,29
20260914_152131_483879,31,8,PALM_DOWN,3,18.18400000000001,23.705788322686086,2392.0,40
20260914_152131_483879,31,8,PALM_DOWN,4,23.5788,28.712930884881814,3053.0,34
20260914_152131_483879,31,8,PALM_DOWN,5,20.260399999999994,24.89004620325161,2661.0,41
20260914_152131_483879,31,8,PALM_DOWN,6,20.563999999999997,32.03890759685792,2980.0,41
20260914_152131_483879,31,8,PALM_DOWN,7,21.585199999999997,27.393327654741036,2989.0,38
20260914_152131_483879,31,8,PALM_DOWN,8,21.879800000000003,28.739944328408153,3295.0,36
20260914_152131_483879,31,8,PALM_DOWN,9,17.194249999999997,22.189429352734603,2766.0,41
20260914_152131_483879,31,8,PALM_DOWN,10,24.413500000000003,34.7930668380929,2783.0,29
20260914_152131_483879,31,8,PALM_DOWN,11,20.7792,26.678905056242467,2330.0,30
20260914_152131_483879,31,8,PALM_DOWN,12,20.116350000000004,25.507684626402295,2937.0,42
20260914_152131_483879,31,8,PALM_DOWN,13,20.308299999999996,29.130360450911002,2599.0,36
20260914_152131_483879,31,8,PALM_DOWN,14,30.16,39.69090449964576,3878.0,38
20260914_152131_483879,32,8,COMBINED_FLEX,0,21.768800000000002,28.681032059533702,4455.0,69
20260914_152131_483879,32,8,COMBINED_FLEX,1,23.08129999999999,30.607925444237477,4659.0,62
20260914_152131_483879,32,8,COMBINED_FLEX,2,20.505150000000004,28.613367068557313,4036.0,55
20260914_152131_483879,32,8,COMBINED_FLEX,3,22.900599999999994,30.282700919832102,4429.0,60
20260914_152131_483879,32,8,COMBINED_FLEX,4,21.075599999999994,28.512586694300467,3807.0,57
20260914_152131_483879,32,8,COMBINED_FLEX,5,23.4425,30.097632797281584,4050.0,48
20260914_152131_483879,32,8,COMBINED_FLEX,6,28.915599999999994,37.91985100181698,4982.0,49
20260914_152131_483879,32,8,COMBINED_FLEX,7,34.39425,45.85604404001723,5864.0,55
20260914_152131_483879,32,8,COMBINED_FLEX,8,42.510799999999996,57.00810117869214,6638.0,55
20260914_152131_483879,32,8,COMBINED_FLEX,9,33.22715,41.17901134073036,6279.0,56
20260914_152131_483879,32,8,COMBINED_FLEX,10,28.71265,35.82958240058067,5256.0,61
20260914_152131_483879,32,8,COMBINED_FLEX,11,46.198,60.18886940290538,7658.0,49
20260914_152131_483879,32,8,COMBINED_FLEX,12,36.7008,49.268249410751345,6254.0,59
20260914_152131_483879,32,8,COMBINED_FLEX,13,34.3,43.37666538589614,5675.0,54
20260914_152131_483879,32,8,COMBINED_FLEX,14,34.5582,43.008858389871264,5893.0,50
20260914_152131_483879,33,9,COMBINED_FLEX,0,48.3144,65.84525723239298,9475.0,69
20260914_152131_483879,33,9,COMBINED_FLEX,1,64.8005,83.33923145793942,10509.0,54
20260914_152131_483879,33,9,COMBINED_FLEX,2,54.0512,69.7835195443738,9669.0,60
20260914_152131_483879,33,9,COMBINED_FLEX,3,59.95865,81.7542474431757,10447.0,53
20260914_152131_483879,33,9,COMBINED_FLEX,4,52.604400000000005,68.39228319043019,9406.0,48
20260914_152131_483879,33,9,COMBINED_FLEX,5,63.532250000000005,84.73845629346808,10339.0,52
20260914_152131_483879,33,9,COMBINED_FLEX,6,53.116200000000006,69.92681728063991,8976.0,58
20260914_152131_483879,33,9,COMBINED_FLEX,7,42.134499999999996,55.72860576041715,7181.0,53
20260914_152131_483879,33,9,COMBINED_FLEX,8,47.228199999999994,60.77785451955342,8668.0,50
20260914_152131_483879,33,9,COMBINED_FLEX,9,37.80580000000002,50.46870292567464,6838.0,51
20260914_152131_483879,33,9,COMBINED_FLEX,10,33.919300000000014,43.3270481339313,5093.0,54
20260914_152131_483879,33,9,COMBINED_FLEX,11,37.6509,48.55381524659005,6383.0,50
20260914_152131_483879,33,9,COMBINED_FLEX,12,33.23325,42.2600020705158,5372.0,49
20260914_152131_483879,33,9,COMBINED_FLEX,13,63.96885,88.32113549428585,9917.0,51
20260914_152131_483879,33,9,COMBINED_FLEX,14,44.0633,60.724798064711585,7838.0,57
20260914_152131_483879,34,9,PALM_DOWN,0,29.426500000000004,38.18315204380068,3568.0,40
20260914_152131_483879,34,9,PALM_DOWN,1,30.203999999999997,38.85179017754523,4481.0,43
20260914_152131_483879,34,9,PALM_DOWN,2,25.1346,31.56829263675817,3573.0,39
20260914_152131_483879,34,9,PALM_DOWN,3,26.16,33.13350834125478,3102.0,34
20260914_152131_483879,34,9,PALM_DOWN,4,27.6201,34.295480387363,3944.0,46
20260914_152131_483879,34,9,PALM_DOWN,5,29.904500000000002,38.12786251548859,3563.0,32
20260914_152131_483879,34,9,PALM_DOWN,6,20.401,25.660506620096186,2720.0,31
20260914_152131_483879,34,9,PALM_DOWN,7,20.76,27.309981691681887,2797.0,42
20260914_152131_483879,34,9,PALM_DOWN,8,16.37125,21.731299431925372,2494.0,43
20260914_152131_483879,34,9,PALM_DOWN,9,25.6898,34.66655304468559,3759.0,40
20260914_152131_483879,34,9,PALM_DOWN,10,19.42680000000001,27.91805688080745,3530.0,48
20260914_152131_483879,34,9,PALM_DOWN,11,17.4277,21.50621073085633,2170.0,32
20260914_152131_483879,34,9,PALM_DOWN,12,17.065899999999992,20.71383836955382,2171.0,35
20260914_152131_483879,34,9,PALM_DOWN,13,19.242399999999996,28.526626158731073,2478.0,30
20260914_152131_483879,34,9,PALM_DOWN,14,16.865600000000004,20.151374642936894,2073.0,34
20260914_152131_483879,35,9,FIST,0,10.455099999999995,14.29717104884739,1726.0,36
20260914_152131_483879,35,9,FIST,1,12.705599999999999,16.835450691917934,1750.0,32
20260914_152131_483879,35,9,FIST,2,10.373999999999999,13.203090547292327,1378.0,34
20260914_152131_483879,35,9,FIST,3,11.1725,14.465454538312994,1564.0,37
20260914_152131_483879,35,9,FIST,4,15.053999999999997,21.38942495720724,2265.0,41
20260914_152131_483879,35,9,FIST,5,12.20125,14.689600913571478,1813.0,42
20260914_152131_483879,35,9,FIST,6,10.8277,13.311540106238645,1601.0,45
20260914_152131_483879,35,9,FIST,7,10.2353,12.501963845732398,1342.0,33
20260914_152131_483879,35,9,FIST,8,10.7851,14.218997854982607,1762.0,40
20260914_152131_483879,35,9,FIST,9,13.9825,18.467792910903025,1891.0,36
20260914_152131_483879,35,9,FIST,10,16.6923,20.70342423368656,1970.0,30
20260914_152131_483879,35,9,FIST,11,10.98735,13.396632972504696,1421.0,27
20260914_152131_483879,35,9,FIST,12,10.202349999999997,13.272715434303564,1552.0,35
20260914_152131_483879,35,9,FIST,13,10.217399999999998,13.03134298527976,1582.0,46
20260914_152131_483879,35,9,FIST,14,9.473599999999998,11.829048989669458,1481.0,36
20260914_152131_483879,36,9,OPEN_HAND,0,10.630799999999999,14.740881927483173,1669.0,33
20260914_152131_483879,36,9,OPEN_HAND,1,9.548300000000005,11.397454759725962,1267.0,25
20260914_152131_483879,36,9,OPEN_HAND,2,9.435600000000004,11.328714622586272,1269.0,31
20260914_152131_483879,36,9,OPEN_HAND,3,8.265,9.754870578331627,1134.0,35
20260914_152131_483879,36,9,OPEN_HAND,4,10.185200000000004,11.940397815818365,1380.0,27
20260914_152131_483879,36,9,OPEN_HAND,5,9.65715,12.187566410075474,1526.0,37
20260914_152131_483879,36,9,OPEN_HAND,6,9.175,10.944897212856775,1457.0,38
20260914_152131_483879,36,9,OPEN_HAND,7,9.821500000000006,11.742843565337997,1369.0,38
20260914_152131_483879,36,9,OPEN_HAND,8,11.154799999999996,18.898941107903372,2143.0,45
20260914_152131_483879,36,9,OPEN_HAND,9,9.485,11.10244905415017,1190.0,29
20260914_152131_483879,36,9,OPEN_HAND,10,8.95475,10.444107190181457,1250.0,28
20260914_152131_483879,36,9,OPEN_HAND,11,9.131200000000009,10.82545149173927,1209.0,27
20260914_152131_483879,36,9,OPEN_HAND,12,10.0535,12.149794236940805,1488.0,32
20260914_152131_483879,36,9,OPEN_HAND,13,9.485,12.826409279295591,1489.0,34
20260914_152131_483879,36,9,OPEN_HAND,14,10.686750000000004,13.322701490313442,1495.0,36
20260914_152131_483879,37,10,OPEN_HAND,0,7.955,9.816912702066775,1120.0,35
20260914_152131_483879,37,10,OPEN_HAND,1,7.770250000000003,9.404359361487629,1253.0,42
20260914_152131_483879,37,10,OPEN_HAND,2,8.3763,9.80285162593008,1351.0,44
20260914_152131_483879,37,10,OPEN_HAND,3,8.629699999999998,12.032446758660518,1519.0,47
20260914_152131_483879,37,10,OPEN_HAND,4,8.984000000000002,11.89915963419266,1566.0,40
20260914_152131_483879,37,10,OPEN_HAND,5,8.951199999999998,12.362103380897604,1752.0,40
20260914_152131_483879,37,10,OPEN_HAND,6,8.961199999999998,11.348409580201094,1698.0,54
20260914_152131_483879,37,10,OPEN_HAND,7,8.000499999999999,9.611841654958742,1290.0,40
20260914_152131_483879,37,10,OPEN_HAND,8,9.581050000000003,16.188538383683685,1858.0,40
20260914_152131_483879,37,10,OPEN_HAND,9,9.505,13.372164185351599,1512.0,33
20260914_152131_483879,37,10,OPEN_HAND,10,8.470249999999991,12.950651528012019,1410.0,38
20260914_152131_483879,37,10,OPEN_HAND,11,8.4604,10.191643635842063,1278.0,38
20260914_152131_483879,37,10,OPEN_HAND,12,9.1494,12.573348798152384,1801.0,43
20260914_152131_483879,37,10,OPEN_HAND,13,9.519549999999999,12.202375793262556,1519.0,41
20260914_152131_483879,37,10,OPEN_HAND,14,8.808599999999997,11.157311504121411,1489.0,45
20260914_152131_483879,38,10,FIST,0,18.3825,25.055687976984387,2136.0,29
20260914_152131_483879,38,10,FIST,1,13.3,16.428937884111683,1559.0,35
20260914_152131_483879,38,10,FIST,2,10.277999999999993,12.228245990329112,1245.0,33
20260914_152131_483879,38,10,FIST,3,10.539050000000007,17.158757967871683,1700.0,26
20260914_152131_483879,38,10,FIST,4,9.086149999999991,11.167800813051779,1321.0,40
20260914_152131_483879,38,10,FIST,5,8.613999999999997,10.779030568655049,1309.0,37
20260914_152131_483879,38,10,FIST,6,9.842399999999998,12.240469762227265,1439.0,40
20260914_152131_483879,38,10,FIST,7,10.495499999999993,13.668137217631378,1468.0,39
20260914_152131_483879,38,10,FIST,8,8.748450000000021,11.705766741226308,1538.0,43
20260914_152131_483879,38,10,FIST,9,9.886500000000003,13.181331495717723,1478.0,45
20260914_152131_483879,38,10,FIST,10,10.755,13.35344056788362,1337.0,36
20260914_152131_483879,38,10,FIST,11,9.5645,12.027048682033344,1487.0,45
20260914_152131_483879,38,10,FIST,12,11.207000000000003,14.585485936368388,1652.0,36
20260914_152131_483879,38,10,FIST,13,10.185799999999999,12.719901729180142,1496.0,37
20260914_152131_483879,38,10,FIST,14,8.2565,11.719077395426655,1529.0,56
20260914_152131_483879,39,10,PALM_DOWN,0,27.90700000000001,37.48706443561565,3803.0,39
20260914_152131_483879,39,10,PALM_DOWN,1,21.035,29.26178352390708,3182.0,42
20260914_152131_483879,39,10,PALM_DOWN,2,21.432000000000002,29.76905104298758,3028.0,39
20260914_152131_483879,39,10,PALM_DOWN,3,18.9619,24.308786477321323,3044.0,54
20260914_152131_483879,39,10,PALM_DOWN,4,17.5408,23.7251759740576,2483.0,38
20260914_152131_483879,39,10,PALM_DOWN,5,18.5732,26.076648557665536,2579.0,39
20260914_152131_483879,39,10,PALM_DOWN,6,13.756000000000007,18.530364270569535,2164.0,40
20260914_152131_483879,39,10,PALM_DOWN,7,14.056499999999996,18.382358390587427,1770.0,34
20260914_152131_483879,39,10,PALM_DOWN,8,11.316500000000005,14.722458184691849,1456.0,29
20260914_152131_483879,39,10,PALM_DOWN,9,13.683150000000001,18.884357945135438,1705.0,29
20260914_152131_483879,39,10,PALM_DOWN,10,10.309950000000006,12.82180856977673,1577.0,41
20260914_152131_483879,39,10,PALM_DOWN,11,13.24650000000001,18.038424958959137,1795.0,38
20260914_152131_483879,39,10,PALM_DOWN,12,14.898250000000004,22.392069466666094,3052.0,46
20260914_152131_483879,39,10,PALM_DOWN,13,14.452749999999996,17.842728911240005,2312.0,49
20260914_152131_483879,39,10,PALM_DOWN,14,11.884799999999995,14.811333498372116,1641.0,26
20260914_152131_483879,40,10,COMBINED_FLEX,0,46.939099999999996,61.12739136426484,9617.0,60
20260914_152131_483879,40,10,COMBINED_FLEX,1,59.2874,74.92571721378448,12274.0,73
20260914_152131_483879,40,10,COMBINED_FLEX,2,51.39225,69.27134598807793,10522.0,67
20260914_152131_483879,40,10,COMBINED_FLEX,3,53.482200000000006,73.31185715830694,9696.0,60
20260914_152131_483879,40,10,COMBINED_FLEX,4,61.9442,78.82355992975704,12265.0,62
20260914_152131_483879,40,10,COMBINED_FLEX,5,57.51099999999999,72.75678662502901,9852.0,50
20260914_152131_483879,40,10,COMBINED_FLEX,6,47.2144,62.34114131133629,7951.0,56
20260914_152131_483879,40,10,COMBINED_FLEX,7,33.356,43.26815919356866,5641.0,49
20260914_152131_483879,40,10,COMBINED_FLEX,8,17.462699999999998,26.90691175144409,3242.0,54
20260914_152131_483879,40,10,COMBINED_FLEX,9,39.6454,54.702116960863584,6686.0,45
20260914_152131_483879,40,10,COMBINED_FLEX,10,58.1567,75.84807907916984,10820.0,56
20260914_152131_483879,40,10,COMBINED_FLEX,11,33.574799999999996,42.39829713561619,6429.0,67
20260914_152131_483879,40,10,COMBINED_FLEX,12,38.70385,55.14551636352678,6614.0,59
20260914_152131_483879,40,10,COMBINED_FLEX,13,37.629999999999995,50.62854925829892,7091.0,58
20260914_152131_483879,40,10,COMBINED_FLEX,14,46.9555,61.15653603663308,8385.0,58
